id,language,category,difficulty,expected_text,recognized_text,detected_language,confidence,wer,cer,similarity,audio_duration_sec,recognition_time_sec,tts_time_sec,pass,error
EN-01,English,Greetings,Easy,"Hello, good morning, is this Maga Maharaja Foods?",hello good morning is dis Maga Maharaja foods,en-IN,0.6943,0.125,0.0513,0.967,2.6,3.241,3.371,True,
EN-02,English,Business Hours,Easy,What are your business hours on Sunday?,what R business on Sunday,en-IN,0.7815,0.4286,0.3438,0.7937,2.44,1.062,0.718,False,
EN-03,English,Pricing,Medium,How much does the five hundred gram mango pickle jar cost?,how Mach Dus D 500 gram mango pickle jar cost,en-IN,0.5613,0.4545,0.3404,0.7647,3.4,1.529,0.994,False,
EN-04,English,Product Information,Medium,Do you have any sugar-free pickle options available?,DU u have any sugar free pickle options available,en-IN,0.7383,0.5,0.0698,0.9495,3.04,1.639,0.846,False,
EN-05,English,Delivery,Medium,Can you deliver to Gachibowli by tomorrow evening?,can u deliver Tu Gucci boli bye tomorrow evening,en-IN,0.5545,0.625,0.1667,0.8866,2.72,1.59,0.755,False,
EN-06,English,Order Status,Medium,"I placed an order two days ago, why hasn't it shipped yet?",I placed on order Tu days,en-IN,0.7144,0.6667,0.5909,0.575,3.6,2.371,0.859,False,
EN-07,English,Complaint Handling,Hard,"I ordered three jars of gongura pickle last Tuesday and only two arrived, and one of them was leaking all over the box, so I want either a refund or a replacement sent immediately.",I order three charge off Ganga pickle last Tuesday and only Tu arrived and Van off Dem vause licking all over D box so I want either an refund or an replacement sent immediately,en-IN,0.6408,0.3824,0.1875,0.8927,9.64,4.028,2.359,False,
EN-08,English,Numbers,Medium,"I would like to order twelve packets of masala mixture, please.",I Wood like Tu order 12 packets off masala mixture please,en-IN,0.6855,0.3636,0.1961,0.8814,3.72,1.298,0.915,False,
EN-09,English,Addresses,Hard,"Please deliver it to flat number four B, Sri Sai Residency, near Ayyappa Society, Madhapur, Hyderabad, five hundred zero eight one.",please deliver Tu flat number fore bi Shri Sai Residency near Ayyappa society Madhapur Hyderabad 50081,en-IN,0.5829,0.4762,0.2857,0.8194,8.48,2.582,3.021,False,
EN-10,English,Phone Numbers,Medium,You can reach me at nine eight four zero one two three four five six.,u can reach me at 9840 123456,en-IN,0.5953,0.7333,0.7593,0.3918,4.84,1.761,1.023,False,
HI-01,Hindi,Greetings,Easy,"Namaste ji, aap kaise hain?",namaste ji aap kaise hain,en-IN,0.931,0.0,0.0,1.0,1.48,0.754,0.575,True,
HI-02,Hindi,General Conversation,Easy,Aajkal mausam bahut garam ho raha hai na?,aajkal Mausam bahut garm ho raha hai na,en-IN,0.7569,0.125,0.0303,0.9873,2.56,1.03,0.733,True,
HI-03,Hindi,Customer Support,Easy,Mujhe customer support se baat karni hai.,Mujhe customer support se baat karni hai,en-IN,0.968,0.0,0.0,1.0,2.24,0.998,0.72,True,
HI-04,Hindi,Order Status,Medium,Mera order abhi tak deliver kyun nahi hua?,Mera order abhi tak deliver Kyon Nahin hua,en-IN,0.7311,0.25,0.0588,0.9639,2.52,0.938,0.688,True,
HI-05,Hindi,Business Hours,Easy,Aapka office kitne baje khulta hai?,aapka office kitne baje khulata hai,en-IN,0.8185,0.1667,0.0345,0.9855,2.32,0.829,0.68,True,
HI-06,Hindi,Pricing,Medium,Ek kilo wale gongura achar ka price kya hai?,1 kilo wale gunguna Achar ka price kya,en-IN,0.6953,0.3333,0.2,0.8642,2.84,1.551,0.783,True,
HI-07,Hindi,Product Information,Medium,Kya aapke paas bina lehsun wala achar milta hai?,kya aapke pass Bina lahsun wala Achar Milta Hai,en-IN,0.7895,0.2222,0.0513,0.9574,2.8,1.038,0.725,True,
HI-08,Hindi,Delivery,Medium,Kya aap Kondapur area mein delivery karte hain?,kya Kondapur area Mein delivery Karte Hain,en-IN,0.7019,0.125,0.0769,0.9545,2.56,1.064,0.734,True,
HI-09,Hindi,Contact Information,Easy,Aapka customer care number kya hai?,aapka customer care number kya hai,en-IN,0.9694,0.0,0.0,1.0,2.0,0.875,0.588,True,
HI-10,Hindi,FAQ,Medium,Agar order cancel karna ho to kya karna padega?,hai agar order cancel karna ho to kya karna padega,en-IN,0.819,0.1111,0.0789,0.9583,3.12,1.332,0.854,True,
HI-11,Hindi,Technical Support,Medium,App mein payment karte waqt error aa raha hai.,app mein payment karte waqt error a raha hai,en-IN,0.6275,0.1111,0.027,0.9888,3.08,1.307,0.79,True,
HI-12,Hindi,Complaint Handling,Hard,"Maine pichle hafte teen jar avakaya achar order kiya tha, lekin ek jar toota hua aaya aur dabbe mein tel bhar gaya tha, isliye mujhe refund chahiye.",men Pichhle Hafte 3000 order kiya tha lekin ek Jad Tuta Hua aaya aur dabbe Mein Tel Bhar gaya tha isliye Mujhe refund chahie,en-IN,0.5858,0.3333,0.2269,0.8625,8.68,3.291,6.336,True,
HI-13,Hindi,Follow-up Questions,Medium,"Aapne bola tha kal tak delivery ho jayegi, ab kya update hai?",aapane bola tha cal Tak delivery ho jayegi ab kya update hai,en-IN,0.8004,0.1667,0.0417,0.9748,3.76,2.463,0.932,True,
HI-14,Hindi,Numbers,Medium,Mujhe do sau gram wale paanch packet chahiye.,Mujhe to 100 gram wale Panch packet chahie,en-IN,0.5322,0.5,0.1622,0.8837,2.8,1.33,0.83,False,
HI-15,Hindi,Dates,Medium,Mera order pandrah tareekh ko diya tha.,Mera order 15 tarikh ko diya tha,en-IN,0.8709,0.2857,0.2812,0.8286,2.68,1.091,0.728,True,
HI-16,Hindi,Addresses,Hard,"Yeh parcel Plot number saat, Road number bees, Banjara Hills, Hyderabad bhej dijiye.",yah parcel plot number 7 Road Number 20 Banjara Hills Hyderabad bhej dijiye,en-IN,0.6793,0.2308,0.1324,0.9161,5.6,1.739,1.143,True,
HI-17,Hindi,Phone Numbers,Medium,"Mera number hai nau, aath, saat, chhe, paanch, chaar, teen, do, ek, zero.",mera number hai 9 8 7 6 5 4 3 2 1 0,en-IN,0.4656,0.7692,0.7451,0.5102,8.8,2.442,1.575,False,
HI-18,Hindi,Mixed English+Hindi,Medium,"Mujhe apna order track karna hai, please batao ki current status kya hai.",mujhe apna order track karna hai please batao ki current status kya hai,en-IN,0.9608,0.0,0.0,1.0,3.96,1.433,0.875,True,
